model	metric_type	value
k10_conn	cLISI_leiden	2.992964812653194
k10_conn	cLISI_leiden	1.384145488461686
k10_conn	cLISI_leiden	1.4174111811317323
k10_conn	cLISI_leiden	2.24756989360337
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.9842263372497855
k10_conn	cLISI_leiden	2.828368208203613
k10_conn	cLISI_leiden	1.1821820017846416
k10_conn	cLISI_leiden	3.17107493864936
k10_conn	cLISI_leiden	2.84254358379987
k10_conn	cLISI_leiden	2.7518471590576925
k10_conn	cLISI_leiden	1.3379516684674342
k10_conn	cLISI_leiden	2.754836248157872
k10_conn	cLISI_leiden	2.874521114067521
k10_conn	cLISI_leiden	1.7721728818242546
k10_conn	cLISI_leiden	1.7976191361471927
k10_conn	cLISI_leiden	1.5691925832141966
k10_conn	cLISI_leiden	2.662228389894117
k10_conn	cLISI_leiden	2.5473196951876664
k10_conn	cLISI_leiden	2.062221675989085
k10_conn	cLISI_leiden	3.685662909217684
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	2.874521114067521
k10_conn	cLISI_leiden	1.9812716892692186
k10_conn	cLISI_leiden	2.6076692689112586
k10_conn	cLISI_leiden	1.9746421941471108
k10_conn	cLISI_leiden	1.4355852921759273
k10_conn	cLISI_leiden	2.336573541485641
k10_conn	cLISI_leiden	1.6339160394600947
k10_conn	cLISI_leiden	1.1573636997031709
k10_conn	cLISI_leiden	2.1335888365422626
k10_conn	cLISI_leiden	1.3143051175100187
k10_conn	cLISI_leiden	1.4157229395493593
k10_conn	cLISI_leiden	2.536828837363476
k10_conn	cLISI_leiden	1.9758509044500678
k10_conn	cLISI_leiden	2.1648418285626705
k10_conn	cLISI_leiden	2.3187852700117793
k10_conn	cLISI_leiden	1.3143051175100187
k10_conn	cLISI_leiden	2.759131339402701
k10_conn	cLISI_leiden	2.2210141388146107
k10_conn	cLISI_leiden	1.129719339224618
k10_conn	cLISI_leiden	2.2966301539695926
k10_conn	cLISI_leiden	2.3765915535625295
k10_conn	cLISI_leiden	1.8945220472981728
k10_conn	cLISI_leiden	1.664575281361722
k10_conn	cLISI_leiden	2.1592828696361277
k10_conn	cLISI_leiden	2.345665145154626
k10_conn	cLISI_leiden	1.540683165014507
k10_conn	cLISI_leiden	2.627051545830503
k10_conn	cLISI_leiden	1.353599817927607
k10_conn	cLISI_leiden	2.701731584234086
k10_conn	cLISI_leiden	1.4496604482346787
k10_conn	cLISI_leiden	2.8860313981525225
k10_conn	cLISI_leiden	2.4824851782151747
k10_conn	cLISI_leiden	2.1537972703274324
k10_conn	cLISI_leiden	1.4695444079955613
k10_conn	cLISI_leiden	1.6197152072058243
k10_conn	cLISI_leiden	1.7488431756466658
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	1.3143051175100187
k10_conn	cLISI_leiden	2.2774926656617165
k10_conn	cLISI_leiden	1.9876669750024174
k10_conn	cLISI_leiden	1.482573058156938
k10_conn	cLISI_leiden	2.910215773946486
k10_conn	cLISI_leiden	3.0939198436603697
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	1.3164878102733308
k10_conn	cLISI_leiden	2.848381958518997
k10_conn	cLISI_leiden	1.2865300266079056
k10_conn	cLISI_leiden	2.7562269376955597
k10_conn	cLISI_leiden	1.482573058156938
k10_conn	cLISI_leiden	1.3143051175100187
k10_conn	cLISI_leiden	2.2772402634459614
k10_conn	cLISI_leiden	1.9293010006713525
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.119800738723225
k10_conn	cLISI_leiden	2.5321087277902685
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.9455506226976285
k10_conn	cLISI_leiden	2.528041517305878
k10_conn	cLISI_leiden	1.6036034862338133
k10_conn	cLISI_leiden	1.6251156940096259
k10_conn	cLISI_leiden	1.9287762739652017
k10_conn	cLISI_leiden	1.9891199171728058
k10_conn	cLISI_leiden	1.4496604482346787
k10_conn	cLISI_leiden	2.8214181484935694
k10_conn	cLISI_leiden	1.1993986213536356
k10_conn	cLISI_leiden	2.911394925627341
k10_conn	cLISI_leiden	3.0345845221146783
k10_conn	cLISI_leiden	2.8496013802795557
k10_conn	cLISI_leiden	2.8864002973293856
k10_conn	cLISI_leiden	2.4949411514353677
k10_conn	cLISI_leiden	1.1573636997031709
k10_conn	cLISI_leiden	1.5112696486407828
k10_conn	cLISI_leiden	2.8398664781484007
k10_conn	cLISI_leiden	3.447189510642856
k10_conn	cLISI_leiden	1.3498042102003092
k10_conn	cLISI_leiden	1.7206136920725739
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.384145488461686
k10_conn	cLISI_leiden	2.1065970463516823
k10_conn	cLISI_leiden	2.0233255571273383
k10_conn	cLISI_leiden	2.365064094603245
k10_conn	cLISI_leiden	1.805508457957155
k10_conn	cLISI_leiden	1.6753246265664317
k10_conn	cLISI_leiden	2.4771568467988803
k10_conn	cLISI_leiden	2.266151507409317
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.129719339224618
k10_conn	cLISI_leiden	1.856273294644016
k10_conn	cLISI_leiden	1.9293010006713525
k10_conn	cLISI_leiden	1.6339160394600947
k10_conn	cLISI_leiden	2.964584619099007
k10_conn	cLISI_leiden	2.8610119179346167
k10_conn	cLISI_leiden	1.4332809444443342
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	1.384145488461686
k10_conn	cLISI_leiden	1.1821820017846416
k10_conn	cLISI_leiden	1.9684775005558242
k10_conn	cLISI_leiden	2.3619331867173683
k10_conn	cLISI_leiden	2.316538406112097
k10_conn	cLISI_leiden	1.1993986213536356
k10_conn	cLISI_leiden	1.4189893581950943
k10_conn	cLISI_leiden	2.1243185928387525
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	1.9039668606822715
k10_conn	cLISI_leiden	1.9405389688048973
k10_conn	cLISI_leiden	1.2297525316960332
k10_conn	cLISI_leiden	1.9995061931586
k10_conn	cLISI_leiden	1.6493848884661177
k10_conn	cLISI_leiden	2.3044180514892463
k10_conn	cLISI_leiden	2.1592828696361277
k10_conn	cLISI_leiden	1.961252363090238
k10_conn	cLISI_leiden	1.7488431756466658
k10_conn	cLISI_leiden	1.5112696486407828
k10_conn	cLISI_leiden	3.030791611249526
k10_conn	cLISI_leiden	2.698232786006617
k10_conn	cLISI_leiden	1.9508174262050981
k10_conn	cLISI_leiden	1.1993986213536356
k10_conn	cLISI_leiden	1.2297525316960332
k10_conn	cLISI_leiden	2.5505163186619964
k10_conn	cLISI_leiden	1.7653635436855506
k10_conn	cLISI_leiden	1.384145488461686
k10_conn	cLISI_leiden	3.630893561082495
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	2.8949891859501986
k10_conn	cLISI_leiden	2.850262051235649
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	2.782084063052601
k10_conn	cLISI_leiden	1.7056761700443712
k10_conn	cLISI_leiden	2.6076692689112586
k10_conn	cLISI_leiden	2.848381958518997
k10_conn	cLISI_leiden	1.9316749438197114
k10_conn	cLISI_leiden	2.7147395601898
k10_conn	cLISI_leiden	1.721632177609972
k10_conn	cLISI_leiden	2.823361110006413
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.8898815748423097
k10_conn	cLISI_leiden	2.4716098419520702
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.5112696486407828
k10_conn	cLISI_leiden	1.239315430729068
k10_conn	cLISI_leiden	1.4496604482346787
k10_conn	cLISI_leiden	1.384145488461686
k10_conn	cLISI_leiden	1.6329149335712032
k10_conn	cLISI_leiden	3.5818147815543933
k10_conn	cLISI_leiden	2.585543872676175
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	1.817774643532472
k10_conn	cLISI_leiden	1.3498042102003092
k10_conn	cLISI_leiden	1.384145488461686
k10_conn	cLISI_leiden	1.5968086490910351
k10_conn	cLISI_leiden	2.9783309802900457
k10_conn	cLISI_leiden	2.3666909146031387
k10_conn	cLISI_leiden	2.7459709216561046
k10_conn	cLISI_leiden	1.1573636997031709
k10_conn	cLISI_leiden	1.5968086490910351
k10_conn	cLISI_leiden	3.1233017947860353
k10_conn	cLISI_leiden	3.6028554072504386
k10_conn	cLISI_leiden	1.3498042102003092
k10_conn	cLISI_leiden	1.9790678191529023
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	1.8353654659175547
k10_conn	cLISI_leiden	1.6235381733797678
k10_conn	cLISI_leiden	1.8898815748423097
k10_conn	cLISI_leiden	2.43686911137767
k10_conn	cLISI_leiden	2.7362524540567845
k10_conn	cLISI_leiden	1.6936156544798437
k10_conn	cLISI_leiden	1.8703081933241932
k10_conn	cLISI_leiden	1.482573058156938
k10_conn	cLISI_leiden	1.5494856639063164
k10_conn	cLISI_leiden	1.1993986213536356
k10_conn	cLISI_leiden	1.3498042102003092
k10_conn	cLISI_leiden	1.7217035807492065
k10_conn	cLISI_leiden	1.7976191361471927
k10_conn	cLISI_leiden	2.819015599123513
k10_conn	cLISI_leiden	2.923176805551071
k10_conn	cLISI_leiden	2.8112992757442727
k10_conn	cLISI_leiden	2.0800259715381757
k10_conn	cLISI_leiden	2.516926387879379
k10_conn	cLISI_leiden	2.5382976766401733
k10_conn	cLISI_leiden	1.6909493045998962
k10_conn	cLISI_leiden	1.6493848884661177
k10_conn	cLISI_leiden	1.721632177609972
k10_conn	cLISI_leiden	2.1031384839880625
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.7084019069091
k10_conn	cLISI_leiden	2.4159069847251855
k10_conn	cLISI_leiden	1.961252363090238
k10_conn	cLISI_leiden	1.3982807524493166
k10_conn	cLISI_leiden	2.1870388633370865
k10_conn	cLISI_leiden	1.4174111811317323
k10_conn	cLISI_leiden	1.8245777915484591
k10_conn	cLISI_leiden	2.688102604884479
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.858903507711174
k10_conn	cLISI_leiden	1.642175362496467
k10_conn	cLISI_leiden	2.8347993459164353
k10_conn	cLISI_leiden	2.638249908763712
k10_conn	cLISI_leiden	1.7133595312997691
k10_conn	cLISI_leiden	2.382053603104955
k10_conn	cLISI_leiden	1.7750359878713748
k10_conn	cLISI_leiden	1.6235381733797678
k10_conn	cLISI_leiden	1.7832229953366157
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.3141181485141191
k10_conn	cLISI_leiden	1.961903291658637
k10_conn	cLISI_leiden	2.4397414813530296
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	2.343601828061845
k10_conn	cLISI_leiden	1.7653635436855506
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	1.9811011620833192
k10_conn	cLISI_leiden	2.2547850449260958
k10_conn	cLISI_leiden	1.5691925832141966
k10_conn	cLISI_leiden	3.851756431776679
k10_conn	cLISI_leiden	1.4496604482346787
k10_conn	cLISI_leiden	1.4332809444443342
k10_conn	cLISI_leiden	1.6235381733797678
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	2.104167714845245
k10_conn	cLISI_leiden	2.0666316637093076
k10_conn	cLISI_leiden	1.2775319170740629
k10_conn	cLISI_leiden	3.094344581754558
k10_conn	cLISI_leiden	2.953003028971364
k10_conn	cLISI_leiden	1.961903291658637
k10_conn	cLISI_leiden	1.6493848884661177
k10_conn	cLISI_leiden	1.8703081933241932
k10_conn	cLISI_leiden	3.0362232033908025
k10_conn	cLISI_leiden	2.065103739008911
k10_conn	cLISI_leiden	1.9137540201162473
k10_conn	cLISI_leiden	2.2550554019288476
k10_conn	cLISI_leiden	1.1573636997031709
k10_conn	cLISI_leiden	1.8748584677905173
k10_conn	cLISI_leiden	1.384145488461686
k10_conn	cLISI_leiden	2.2889884090600052
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	3.1450966568367624
k10_conn	cLISI_leiden	2.765600488034496
k10_conn	cLISI_leiden	2.2198478287763783
k10_conn	cLISI_leiden	1.7858869300686604
k10_conn	cLISI_leiden	2.2925316883822044
k10_conn	cLISI_leiden	1.6493848884661177
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	2.265068713151594
k10_conn	cLISI_leiden	2.753473420758709
k10_conn	cLISI_leiden	2.825607445964544
k10_conn	cLISI_leiden	1.9405389688048973
k10_conn	cLISI_leiden	1.480936217579442
k10_conn	cLISI_leiden	2.8944210691943013
k10_conn	cLISI_leiden	1.2742519363255236
k10_conn	cLISI_leiden	1.3498042102003092
k10_conn	cLISI_leiden	2.182047990308093
k10_conn	cLISI_leiden	2.7010469567585673
k10_conn	cLISI_leiden	1.4496604482346787
k10_conn	cLISI_leiden	1.721632177609972
k10_conn	cLISI_leiden	1.4157229395493593
k10_conn	cLISI_leiden	2.6727416112064857
k10_conn	cLISI_leiden	1.3498042102003092
k10_conn	cLISI_leiden	1.4496604482346787
k10_conn	cLISI_leiden	2.111674999282116
k10_conn	cLISI_leiden	2.8466477691998704
k10_conn	cLISI_leiden	1.634575078913038
k10_conn	cLISI_leiden	1.4594411570435957
k10_conn	cLISI_leiden	2.9005534879758392
k10_conn	cLISI_leiden	2.351731336399658
k10_conn	cLISI_leiden	1.480936217579442
k10_conn	cLISI_leiden	1.1573636997031709
k10_conn	cLISI_leiden	2.623715120726004
k10_conn	cLISI_leiden	3.0105510991405295
k10_conn	cLISI_leiden	1.8896143469854967
k10_conn	cLISI_leiden	2.5984759014022547
k10_conn	cLISI_leiden	1.9316749438197114
k10_conn	cLISI_leiden	2.1287852271175502
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	1.9501798317233732
k10_conn	cLISI_leiden	2.21429820001523
k10_conn	cLISI_leiden	2.5813125522262075
k10_conn	cLISI_leiden	2.111879998586905
k10_conn	cLISI_leiden	2.9573195151866454
k10_conn	cLISI_leiden	1.6689534454660726
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	1.875210549212799
k10_conn	cLISI_leiden	2.607666203090156
k10_conn	cLISI_leiden	2.1013498286422427
k10_conn	cLISI_leiden	2.1062965421047277
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	1.9822484180857005
k10_conn	cLISI_leiden	2.6621271498255115
k10_conn	cLISI_leiden	1.3860017633477575
k10_conn	cLISI_leiden	1.536150660015789
k10_conn	cLISI_leiden	1.7858869300686604
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	2.2444031059069838
k10_conn	cLISI_leiden	2.7362524540567845
k10_conn	cLISI_leiden	1.8909807919947987
k10_conn	cLISI_leiden	1.9405389688048973
k10_conn	cLISI_leiden	1.8384808986590433
k10_conn	cLISI_leiden	1.7721728818242546
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.9822484180857005
k10_conn	cLISI_leiden	1.847921426083977
k10_conn	cLISI_leiden	1.9508174262050981
k10_conn	cLISI_leiden	2.254568903835343
k10_conn	cLISI_leiden	2.358766628837818
k10_conn	cLISI_leiden	1.5691925832141966
k10_conn	cLISI_leiden	1.6984332340231805
k10_conn	cLISI_leiden	1.5112696486407828
k10_conn	cLISI_leiden	1.805508457957155
k10_conn	cLISI_leiden	2.4463972679522956
k10_conn	cLISI_leiden	2.7070776727888886
k10_conn	cLISI_leiden	2.5046505915512616
k10_conn	cLISI_leiden	1.9875668542462646
k10_conn	cLISI_leiden	2.7327994696923135
k10_conn	cLISI_leiden	1.958247122185528
k10_conn	cLISI_leiden	1.8049171046190822
k10_conn	cLISI_leiden	1.9171085279079858
k10_conn	cLISI_leiden	2.5813125522262075
k10_conn	cLISI_leiden	1.4355852921759273
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.540683165014507
k10_conn	cLISI_leiden	1.6235381733797678
k10_conn	cLISI_leiden	2.319768955755857
k10_conn	cLISI_leiden	1.805508457957155
k10_conn	cLISI_leiden	3.6197484812842244
k10_conn	cLISI_leiden	2.1013498286422427
k10_conn	cLISI_leiden	1.9795489558364459
k10_conn	cLISI_leiden	2.935609873319291
k10_conn	cLISI_leiden	2.4899306543748274
k10_conn	cLISI_leiden	1.901819957036735
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.398472993830891
k10_conn	cLISI_leiden	1.4594411570435957
k10_conn	cLISI_leiden	2.375037541407019
k10_conn	cLISI_leiden	2.2290820425696456
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.154170342118072
k10_conn	cLISI_leiden	2.4174239098473533
k10_conn	cLISI_leiden	1.480936217579442
k10_conn	cLISI_leiden	1.4751126949379068
k10_conn	cLISI_leiden	1.239315430729068
k10_conn	cLISI_leiden	2.106973660283878
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.298421264499438
k10_conn	cLISI_leiden	2.4211681773850553
k10_conn	cLISI_leiden	2.3514843549159763
k10_conn	cLISI_leiden	1.3569045427875668
k10_conn	cLISI_leiden	1.1573636997031709
k10_conn	cLISI_leiden	1.7448121572448774
k10_conn	cLISI_leiden	1.3498042102003092
k10_conn	cLISI_leiden	2.128843753832249
k10_conn	cLISI_leiden	2.951434471754623
k10_conn	cLISI_leiden	2.372381029552474
k10_conn	cLISI_leiden	2.2889884090600052
k10_conn	cLISI_leiden	2.0977914590473783
k10_conn	cLISI_leiden	2.263402166682352
k10_conn	cLISI_leiden	2.0421087887389064
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	1.2775319170740629
k10_conn	cLISI_leiden	1.3164878102733308
k10_conn	cLISI_leiden	1.5770272628686273
k10_conn	cLISI_leiden	2.0125083693025725
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	2.6688792864564745
k10_conn	cLISI_leiden	1.6235381733797678
k10_conn	cLISI_leiden	2.0470079512121866
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	2.1242691030244893
k10_conn	cLISI_leiden	2.59400609726173
k10_conn	cLISI_leiden	2.0233255571273383
k10_conn	cLISI_leiden	2.6091637587048284
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.3414243964883443
k10_conn	cLISI_leiden	1.9333631292102302
k10_conn	cLISI_leiden	1.6936156544798437
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.2742519363255236
k10_conn	cLISI_leiden	1.7061964608091158
k10_conn	cLISI_leiden	3.907396923038508
k10_conn	cLISI_leiden	3.0217723183272285
k10_conn	cLISI_leiden	2.5800177987452164
k10_conn	cLISI_leiden	2.996629607563703
k10_conn	cLISI_leiden	2.664390561179558
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	2.1573004833739833
k10_conn	cLISI_leiden	1.480936217579442
k10_conn	cLISI_leiden	1.4695444079955613
k10_conn	cLISI_leiden	2.062221675989085
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.5191543847219955
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.2775319170740629
k10_conn	cLISI_leiden	2.3044180514892463
k10_conn	cLISI_leiden	2.0190316307826808
k10_conn	cLISI_leiden	2.9440114478927883
k10_conn	cLISI_leiden	2.3599253611897155
k10_conn	cLISI_leiden	2.654637665820354
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	2.4838120135246604
k10_conn	cLISI_leiden	1.5572879060320108
k10_conn	cLISI_leiden	2.0320536148775523
k10_conn	cLISI_leiden	2.1094561384487887
k10_conn	cLISI_leiden	2.3625205301109498
k10_conn	cLISI_leiden	1.5691925832141966
k10_conn	cLISI_leiden	2.7932688869427844
k10_conn	cLISI_leiden	1.6493848884661177
k10_conn	cLISI_leiden	1.129719339224618
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	2.688102604884479
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	1.1573636997031709
k10_conn	cLISI_leiden	1.7074284446371775
k10_conn	cLISI_leiden	1.8420227750373133
k10_conn	cLISI_leiden	1.1573636997031709
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.5691925832141966
k10_conn	cLISI_leiden	2.1062965421047277
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.129719339224618
k10_conn	cLISI_leiden	2.8046169698983445
k10_conn	cLISI_leiden	1.5716435560366497
k10_conn	cLISI_leiden	1.7685656356352073
k10_conn	cLISI_leiden	2.7734505418683146
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	2.3521117030444074
k10_conn	cLISI_leiden	2.3414243964883443
k10_conn	cLISI_leiden	1.2865300266079056
k10_conn	cLISI_leiden	1.7858869300686604
k10_conn	cLISI_leiden	1.4496604482346787
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	2.064849825851577
k10_conn	cLISI_leiden	1.6339160394600947
k10_conn	cLISI_leiden	2.802989591962212
k10_conn	cLISI_leiden	1.3164878102733308
k10_conn	cLISI_leiden	1.1993986213536356
k10_conn	cLISI_leiden	2.481421942983743
k10_conn	cLISI_leiden	2.6987833203550573
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.2297525316960332
k10_conn	cLISI_leiden	2.1844810659105853
k10_conn	cLISI_leiden	1.9039668606822715
k10_conn	cLISI_leiden	2.4979437337956067
k10_conn	cLISI_leiden	2.586409289858933
k10_conn	cLISI_leiden	1.7976191361471927
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	2.5800177987452164
k10_conn	cLISI_leiden	1.909966231756438
k10_conn	cLISI_leiden	1.5691925832141966
k10_conn	cLISI_leiden	2.542335489582853
k10_conn	cLISI_leiden	2.130447464582335
k10_conn	cLISI_leiden	1.1821820017846416
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	2.782084063052601
k10_conn	cLISI_leiden	1.9453731736701285
k10_conn	cLISI_leiden	1.3498042102003092
k10_conn	cLISI_leiden	1.9239097134381211
k10_conn	cLISI_leiden	1.353599817927607
k10_conn	cLISI_leiden	1.8353654659175547
k10_conn	cLISI_leiden	2.681187720363447
k10_conn	cLISI_leiden	2.1883393400480835
k10_conn	cLISI_leiden	1.4496604482346787
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	2.991393788000507
k10_conn	cLISI_leiden	1.3143051175100187
k10_conn	cLISI_leiden	1.743852299569422
k10_conn	cLISI_leiden	2.8827589502852216
k10_conn	cLISI_leiden	1.3164878102733308
k10_conn	cLISI_leiden	1.7050770249930305
k10_conn	cLISI_leiden	2.5444321535043115
k10_conn	cLISI_leiden	2.609804273179323
k10_conn	cLISI_leiden	3.039294098371716
k10_conn	cLISI_leiden	1.4984516851685856
k10_conn	cLISI_leiden	1.7997802572785304
k10_conn	cLISI_leiden	1.843621427163446
k10_conn	cLISI_leiden	1.3498042102003092
k10_conn	cLISI_leiden	1.6984332340231805
k10_conn	cLISI_leiden	2.6480019896696407
k10_conn	cLISI_leiden	2.1867449716978373
k10_conn	cLISI_leiden	1.9568645463068284
k10_conn	cLISI_leiden	3.1068293653857473
k10_conn	cLISI_leiden	2.572013289636764
k10_conn	cLISI_leiden	2.106178482035343
k10_conn	cLISI_leiden	1.4332809444443342
k10_conn	cLISI_leiden	1.6235381733797678
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.7107245136065257
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	2.067492520169415
k10_conn	cLISI_leiden	2.4772328194780306
k10_conn	cLISI_leiden	1.239315430729068
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.7932688869427844
k10_conn	cLISI_leiden	2.9440114478927883
k10_conn	cLISI_leiden	2.8836656482570895
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	2.1648418285626705
k10_conn	cLISI_leiden	1.8420227750373133
k10_conn	cLISI_leiden	2.2774926656617165
k10_conn	cLISI_leiden	1.384145488461686
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	2.5284774782180004
k10_conn	cLISI_leiden	2.6934836324728195
k10_conn	cLISI_leiden	2.701731584234086
k10_conn	cLISI_leiden	2.9477929124640334
k10_conn	cLISI_leiden	1.536150660015789
k10_conn	cLISI_leiden	2.0873711123196173
k10_conn	cLISI_leiden	2.1961399209935424
k10_conn	cLISI_leiden	1.6235381733797678
k10_conn	cLISI_leiden	1.4355852921759273
k10_conn	cLISI_leiden	1.3498042102003092
k10_conn	cLISI_leiden	2.7268266607224505
k10_conn	cLISI_leiden	2.42550696567446
k10_conn	cLISI_leiden	1.239315430729068
k10_conn	cLISI_leiden	1.8263262644062905
k10_conn	cLISI_leiden	1.480936217579442
k10_conn	cLISI_leiden	1.9405389688048973
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.1124513000098186
k10_conn	cLISI_leiden	1.3982807524493166
k10_conn	cLISI_leiden	1.0
k10_conn	cLISI_leiden	1.6036034862338133
k10_conn	cLISI_leiden	1.5112696486407828
k10_conn	cLISI_leiden	1.4315605939072482
k10_conn	cLISI_leiden	1.7050770249930305
k10_conn	cLISI_leiden	1.9684775005558242
k10_conn	cLISI_leiden	2.318479548275186
k10_conn	cLISI_leiden	2.382053603104955
k10_conn	cLISI_leiden	2.9288360795986117
k10_conn	cLISI_leiden	1.5968086490910351
k10_conn	cLISI_leiden	1.2865300266079056
k10_conn	cLISI_leiden	1.1573636997031709
k10_conn	cLISI_leiden	2.630620661821091
k10_conn	cLISI_leiden	2.5080908046050836
k10_conn	cLISI_leiden	1.4332809444443342
k10_conn	cLISI_leiden	2.520204929455325
k10_conn	cLISI_leiden	2.9281608176882425
k10_conn	cLISI_leiden	2.464342747855877
k10_conn	cLISI_leiden	1.9995061931586
k10_conn	cLISI_leiden	3.075450465584303
k10_conn	cLISI_leiden	2.7211010078028295
k10_conn	cLISI_leiden	3.022248415204144
k10_conn	cLISI_leiden	1.0629489120442959
k10_conn	cLISI_leiden	1.9684775005558242
k10_conn	cLISI_leiden	2.521417781459924
k10_conn	cLISI_leiden	2.998888888848219
