,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
37x19,1.956904093918261,1.3957755818803457,1.5661241033400717
10x13,1.634575078913038,1.1124513000098186,1.5599955778443344
7x18,1.239315430729068,1.0,1.0
23x13,1.1124513000098186,1.1573636997031709,1.1993986213536356
17x46,3.096796607456717,2.810703593747707,3.251616648926033
43x17,1.480498975444675,1.3329097102826746,1.3329097102826746
21x2,1.9927584607442543,2.4299429338901555,2.4884668701883648
5x8,1.3666424669493191,1.3141181485141191,1.353599817927607
37x7,1.8965705992060893,2.159384979445577,3.83289928184906
13x35,1.1124513000098186,1.0629489120442959,1.0
27x15,3.151910493132416,2.4771568467988803,2.72079835564126
43x41,3.236879775432271,2.66665535161442,3.401770741930548
14x31,1.4355852921759273,1.612108618471457,2.8279987829414193
39x49,2.09167554596936,1.503480039303581,1.129719339224618
40x19,1.5691925832141966,1.129719339224618,1.3957755818803457
7x41,2.607726441881255,3.2981514079799426,3.7572618522770447
7x15,1.2742519363255236,1.1821820017846416,1.2297525316960332
4x31,2.6703599434452054,2.4483610496645034,3.017754899268405
15x48,1.8384808986590433,4.082159572983881,4.408427609392813
19x29,3.4010950769701958,3.6430633252829594,4.590056062359397
8x18,1.540683165014507,1.0,1.384145488461686
31x34,1.0,1.129719339224618,1.1821820017846416
34x24,2.66374183620207,2.881676042542098,4.427573441852493
27x1,1.9190476542685762,3.044830933875934,2.9053278600035033
26x44,2.8742788652473386,2.4392836609579924,2.6217114055718547
29x50,2.750333791153358,3.474315863983602,4.420712846428992
19x21,2.8743179520702866,2.7347087155976397,2.9510779312670703
37x42,1.7685656356352073,1.7750359878713748,1.7217035807492065
19x36,3.3299999340441224,2.7509585857360164,4.117822598753164
5x17,1.5705781412513098,1.5217114201886668,1.5970410378738988
19x48,2.4902236938805733,3.555130894968723,4.2747087150368985
28x14,2.470167166286864,4.215801364291589,4.612593999932155
3x43,1.9775889881439197,1.8062144815801788,1.8112848234008507
42x12,2.400458919429904,1.7217035807492065,1.9547922221896794
42x11,3.2617675139790587,2.762431611856094,4.06903014348641
41x34,2.09167554596936,1.4157229395493593,1.3666424669493191
18x8,2.1592828696361277,2.013883257481945,2.1249934670710457
11x45,2.730254716518766,2.5109166650268935,2.427075678853953
34x7,3.2433584446184907,3.4432010375961815,4.788237461671508
25x48,2.797734018995796,2.94516659196969,3.3833425240043913
3x24,2.6431912873731656,2.7457861074824996,4.088122796743557
34x5,1.8508698158770196,1.8778107018427295,2.3425801256568954
27x34,3.4154537440980666,2.94365450360782,3.0170841608075323
37x11,2.141918635352073,1.7530222830941102,1.7145333504510996
12x42,1.4410156382511106,1.667013503141615,1.574044755570299
6x9,1.1124513000098186,1.0,1.0629489120442959
42x44,1.4751126949379068,1.1573636997031709,1.1993986213536356
2x42,2.3637139066668924,2.3571752018681833,2.1727684864535703
4x32,1.8814778635244498,1.6738586084802807,1.6722136233049663
24x47,2.8419039810596316,2.4985404399968703,3.7318535223007703
43x21,2.1870388633370865,1.6689534454660726,2.0055661192407843
21x39,3.147185286569595,3.4425031181046983,3.7952667970843237
4x36,2.2666951758022735,1.839400514720894,3.423658995415603
10x34,3.079251620656795,2.6328532631733625,3.1796096885089398
6x48,1.612108618471457,3.7737636480327197,3.420249546490771
10x5,1.847921426083977,1.7750359878713748,1.7685656356352073
3x6,1.7439436718422865,1.2756213140095665,1.732680916706775
10x50,2.3803880611671158,4.045758688202593,4.771749567752837
13x31,2.439312732925543,1.8814778635244498,3.314913775180492
3x26,2.8171137851533583,2.843317757820024,3.2472689236626495
31x41,3.6377799505175035,2.7303573891820454,3.262810061364514
49x22,2.566856873045764,2.153159796781646,2.9514544213902343
24x41,3.867034769932234,3.192659373002288,3.757718251285505
9x26,2.978646158022391,2.513990803320377,2.7820159891166307
34x15,3.5977237206645034,2.886102246401637,3.2155437660238952
34x44,1.7108502660519869,1.5067447501652917,1.4622587255979447
1x48,2.0430305158412905,4.211415179774855,3.7297488063798925
17x22,2.8839466644764435,2.9095487349741207,2.9573299394124
32x48,2.665810261932332,3.471052845602416,4.3421533286302125
3x48,2.21429820001523,3.4468997970825033,2.829413360109768
10x16,1.634575078913038,1.1821820017846416,1.5906821119239323
21x5,1.820672202173774,1.742252387574076,2.2592680741421183
9x17,1.1821820017846416,1.2297525316960332,1.2005324366896724
6x18,1.480498975444675,1.4157229395493593,1.353599817927607
37x40,2.3695001119521004,1.6722136233049663,1.7888540559157484
34x30,2.5890253010332316,3.4581884991279246,3.5233857855841433
20x24,1.4622587255979447,1.6214839204949758,3.1619327223587748
18x26,3.0067193515805104,3.831176453707129,3.782314957330153
9x41,2.7712489388438133,2.2920561272869335,2.729262481965045
13x24,2.9239246229664233,2.9842229766369304,4.294847086720836
13x26,4.0850346551885055,4.277778985497959,5.064364990461737
12x31,1.667013503141615,1.5572879060320108,3.225191236233187
14x26,4.069305517454574,4.398952999198896,4.873350498808067
28x41,3.49990965421298,4.020560944685686,4.534395991353797
7x34,2.678398972482891,2.198008739860749,2.2496006973755653
13x8,1.480498975444675,1.3769076856810996,1.4157229395493593
27x48,2.4334869060648936,3.804948991562714,4.280027035168756
37x44,1.3769076856810996,1.1124513000098186,1.1124513000098186
35x2,2.6291007892970466,2.4489771031131333,2.767992214923781
12x24,2.3526404464720847,2.624307574278863,3.637071508902668
6x44,2.673296151610453,2.613777633732892,2.584719365407697
29x34,2.292904204034557,1.5705781412513098,1.4594411570435957
10x26,3.420590212439024,3.9272130228350712,4.038115402219105
34x39,2.8803879444550335,2.8030115484054385,2.5766941222721287
5x34,2.18042878372704,2.0125083693025725,2.2901769162438437
29x2,1.4719165222372004,2.6345808357634604,2.8118953751819022
47x32,3.194270358039593,2.8261104827146757,2.8420479292191954
2x28,3.0612920877118857,3.1747991407838208,4.140749803793351
2x48,2.144311034969106,3.604102380449436,3.3813238275146356
25x16,1.4594411570435957,1.384145488461686,1.3498042102003092
25x26,2.2221236376081848,1.9038111961127906,2.3411556358550576
2x9,1.1821820017846416,1.1124513000098186,1.1124513000098186
7x4,2.6480019896696407,2.4498314932043233,2.642961727896003
19x24,2.4362840231629583,2.24627312406642,3.824277090027439
28x44,2.649949582437701,3.5008782654664947,4.285568561472919
43x44,1.482573058156938,1.3569045427875668,1.3164878102733308
13x43,2.3793371442342273,2.2279028561980656,2.396501732866097
7x48,1.6696994012583954,3.9914473095910123,3.73031083124066
2x44,2.4134034818464487,3.088178072126377,2.986434214604541
27x41,3.8878425447713423,3.6342283118207863,4.3282163818342
45x48,3.1525173954909427,2.5372440792938513,3.317775873204563
22x48,2.178227461826183,3.4622385445327373,3.1283584375871616
28x48,1.9812716892692186,3.6726285717361487,3.9333539289578856
5x7,1.9746421941471108,1.5661241033400717,2.1397706218032497
4x48,1.6753246265664317,3.6594954361175462,3.7810948996301375
5x2,2.9053623124484593,3.499103566039228,4.615767224294785
27x26,2.6910945221635876,2.5212257762365957,3.495342771047199
21x32,2.7455187964930436,2.61247418600163,3.218561590504743
2x34,2.4394226538445283,1.7607064028001491,2.4909054535430597
31x44,3.1767852977698916,2.600451321081358,3.4303778310887383
19x26,3.286409879950816,3.164925318090623,4.36802211950843
28x7,4.187960680526523,4.395220990634977,5.444019341773836
9x18,1.129719339224618,1.0629489120442959,1.0629489120442959
10x41,2.773929108534762,2.593469581856272,2.8530638817974086
8x38,2.0517707325254904,2.0482947629493355,2.7980284360483507
26x48,1.8353654659175547,3.905788601297165,3.595619634835986
31x26,2.8561079865071064,2.517332799729999,3.5614783436626256
16x34,2.6910945221635876,2.400120161840262,2.397953459657355
19x34,1.8677301863313627,1.520093436188189,2.8992438080013763
37x26,4.272840843171934,4.025353899541176,4.088567691682206
2x26,2.9583575343998345,2.5220033194955604,3.218193083789436
30x26,2.9291808179471786,3.0447518812856527,3.4506767545158903
23x48,1.9750312049111547,3.922313550240289,3.7672610610055353
8x44,2.1919264175225273,2.1939230982620015,2.399261903141415
5x44,2.1267904008913416,1.9566933233969104,1.9222417762933837
