,cLISI_kmeans5,cLISI_louvain,cLISI_leiden
21x32,1.0,1.0,1.7439436718422865
2x34,1.1573636997031709,1.0,1.0629489120442959
31x44,1.0,1.0,1.0
19x26,2.8482142762521767,2.292755984129124,2.584397346794616
28x7,1.8909807919947987,1.7771585154493295,2.028860893731389
9x18,1.0,1.0,1.3143051175100187
10x41,1.9039668606822715,2.2444031059069838,2.4627623875212414
8x38,2.190341180139419,2.9760865589828644,1.3769076856810996
26x48,1.7653635436855506,1.3498042102003092,1.384145488461686
31x26,2.0800259715381757,2.003510072463261,1.9728859260073044
16x34,2.317815463559292,2.1770768436365775,3.2551720532708783
19x34,2.067492520169415,1.634575078913038,1.664575281361722
37x26,1.7976191361471927,2.817828246702932,2.914736470381938
2x26,2.7373210454455306,2.9208347250986644,3.14864012332307
30x26,1.239315430729068,1.2865300266079056,1.3379516684674342
23x48,1.99210395551597,2.1242691030244893,2.1357872820419557
8x44,1.433280944444334,1.1993986213536356,1.239315430729068
5x44,1.0629489120442959,1.0629489120442959,1.0629489120442959
